index,question,gold_answer,gold_choice,is_correct,cause_event,outcome_base
72,"If the patient does not have severe Chronic Obstructive Pulmonary Disease (COPD), how will this affect the less probability of Acute COPD exacerbation / infection?",more,A,False,the patient does not have severe Chronic Obstructive Pulmonary Disease (COPD),Acute COPD exacerbation/infection probability
73,"If the patient is a former smoker, how will this affect the less probability of Possible NSTEMI / STEMI?",less,B,True,the patient is a former smoker,Possible NSTEMI/STEMI probability
74,"If the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today, how will this affect the less probability of Acute pulmonary edema?",less,B,True,"the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today",Acute pulmonary edema probability
75,"If the patient does not have polyps in the patient's nose, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient does not have polyps in the patient's nose,Chronic rhinosinusitis probability
76,"If the patient has polyps in the patient's nose, how will this affect the less probability of Acute rhinosinusitis?",less,B,True,the patient has polyps in the patient's nose,Acute rhinosinusitis probability
77,"If the patient does not take corticosteroids, how will this affect the more probability of Tuberculosis?",less,B,False,the patient does not take corticosteroids,Tuberculosis probability
78,"If the patient has had diarrhea or an increase in stool frequency, how will this affect the more probability of Scombroid food poisoning?",more,A,False,the patient has had diarrhea or an increase in stool frequency,Scombroid food poisoning risk
79,"If the patient has swelling in one or more areas of the patient's body, how will this affect the more probability of Anaphylaxis?",more,A,False,the patient has swelling in one or more areas of the patient's body,Anaphylaxis probability
80,"If the patient is feeling nauseous or do the patient feel like vomiting, how will this affect the less probability of Boerhaave?",less,B,True,the patient is feeling nauseous or do the patient feel like vomiting,Boerhaave probability
81,"If the patient did not lose consciousness, how will this affect the more probability of Anaphylaxis?",less,B,True,the patient did not lose consciousness,Anaphylaxis probability
82,"If the patient does think the patient are pregnant or are the patient currently pregnant, how will this affect the more probability of GERD?",more,A,True,the patient does think the patient are pregnant or are the patient currently pregnant,GERD probability
83,"If the patient has never had a spontaneous pneumothorax before, how will this affect the less probability of Spontaneous pneumothorax?",more,A,True,the patient has never had a spontaneous pneumothorax before,Spontaneous pneumothorax probability
84,"If the patient does not have diffuse (widespread) muscle pain, how will this affect the less probability of URTI?",more,A,True,the patient does not have diffuse (widespread) muscle pain,URI probability
85,"If the patient has had an involuntary weight loss over the last 3 months, how will this affect the more probability of Tuberculosis?",more,A,False,the patient has had an involuntary weight loss over the last 3 months,Tuberculosis probability
86,"If the patient is consulting because the patient have high blood pressure, how will this affect the less probability of SLE?",less,B,True,the patient is consulting because the patient have high blood pressure,SLE probability
87,"If the patient answers YES to ""Are there members of your family who have been diagnosed with pancreatic cancer"", how will this affect the more probability of Pancreatic neoplasm?",more,A,True,"the patient answers YES to ""Are there members of your family who have been diagnosed with pancreatic cancer""",Pancreatic neoplasm probability
88,"If the patient has not been in contact with a person with similar symptoms in the past 2 weeks, how will this affect the more probability of URTI?",less,B,False,the patient has not been in contact with a person with similar symptoms in the past 2 weeks,URI probability
89,"If the patient has pain that is increased when the patient breathe in deeply, how will this affect the more probability of Pericarditis?",more,A,True,the patient has pain that is increased when the patient breathe in deeply,Pericarditis probability
90,"If the patient does not have pain that improves when the patient lean forward, how will this affect the less probability of Epiglottitis?",more,A,True,the patient does not have pain that improves when the patient lean forward,Epiglottis probability
91,"If the patient's vaccinations are up to date, how will this affect the more probability of Acute otitis media?",more,A,False,the patient's vaccinations are up to date,Acute otitis media probability
92,"If the patient's symptoms are more prominent at night, how will this affect the less probability of Croup?",less,B,True,the patient's symptoms are more prominent at night,Croup probability
93,"If the patient does live in in a big city, how will this affect the more probability of Allergic sinusitis?",more,A,True,the patient does live in in a big city,Allergic sinusitis probability
94,"If the patient does not have a fever (either felt or measured with a thermometer), how will this affect the more probability of Acute laryngitis?",less,B,True,the patient does not have a fever (either felt or measured with a thermometer),Acute laryngitis probability
95,"If the patient has noticed a wheezing sound when the patient exhale, how will this affect the less probability of Scombroid food poisoning?",less,B,True,the patient has noticed a wheezing sound when the patient exhale,Scombroid_food_poisoning_risk
96,"If the patient has had one or several flare ups of chronic obstructive pulmonary disease (COPD) in the past year, how will this affect the more probability of Acute COPD exacerbation / infection?",more,A,True,the patient has had one or several flare ups of chronic obstructive pulmonary disease (COPD) in the past year,Acute COPD exacerbation/infection probability
97,"If the patient did have the patient's first menstrual period before the age of 12, how will this affect the more probability of SLE?",more,A,True,the patient did have the patient's first menstrual period before the age of 12,SLE probability
98,"If the patient has had an involuntary weight loss over the last 3 months, how will this affect the less probability of Pancreatic neoplasm?",less,B,True,the patient has had an involuntary weight loss over the last 3 months,Pancreatic neoplasm probability
99,"If the patient answers NO to ""In the last month, have you been in contact with anyone infected with the Ebola virus"", how will this affect the more probability of Ebola?",less,B,True,"the patient answers NO to ""In the last month, have you been in contact with anyone infected with the Ebola virus""",Ebola probability
100,"If the patient is not currently using intravenous drugs, how will this affect the less probability of HIV (initial infection)?",more,A,True,the patient is not currently using intravenous drugs,HIV infection probability
101,"If the patient has symptoms that are increased with physical exertion but alleviated with rest, how will this affect the more probability of Stable angina?",more,A,False,the patient has symptoms that are increased with physical exertion but alleviated with rest,Stable angina probability
102,"If the patient does not have a sore throat, how will this affect the less probability of URTI?",more,A,True,the patient does not have a sore throat,URI probability
103,"If the patient is infected with the human immunodeficiency virus (HIV), how will this affect the less probability of Possible NSTEMI / STEMI?",less,B,True,the patient is infected with the human immunodeficiency virus (HIV),Possible NSTEMI/STEMI probability
104,"If the patient does not have a known issue with one of the patient's heart valves, how will this affect the more probability of Atrial fibrillation?",less,B,True,the patient does not have a known issue with one of the patient's heart valves,Atrial fibrillation probability
105,"If the patient does not have pale stools and dark urine, how will this affect the more probability of Pancreatic neoplasm?",less,B,True,the patient does not have pale stools and dark urine,Pancreatic neoplasm probability
106,"If the patient does exercise regularly, 4 times per week or more, how will this affect the less probability of Stable angina?",less,B,True,"the patient does exercise regularly, 4 times per week or more",Stable angina probability
107,"If the patient does not have a known kidney problem resulting in an inability to retain proteins, how will this affect the more probability of Localized edema?",less,B,True,the patient does not have a known kidney problem resulting in an inability to retain proteins,Localized edema probability
108,"If the patient has not had any vaginal discharge, how will this affect the more probability of Sarcoidosis?",less,B,True,the patient has not had any vaginal discharge,Sarcoidosis probability
109,"If the patient has not noticed that the patient produce more saliva than usual, how will this affect the less probability of Epiglottitis?",more,A,False,the patient has not noticed that the patient produce more saliva than usual,Epiglottis probability
110,"If the patient does live with 4 or more people, how will this affect the more probability of Viral pharyngitis?",more,A,True,the patient does live with 4 or more people,Viral pharyngitis probability
111,"If the patient has never had a heart attack or do the patient have angina (chest pain) before, how will this affect the less probability of Stable angina?",more,A,True,the patient has never had a heart attack or do the patient have angina (chest pain) before,Stable angina probability
112,"If the patient has not lost the patient's sense of smell, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient has not lost the patient's sense of smell,Chronic rhinosinusitis probability
113,"If the patient does not wheeze while inhaling or is the patient's breathing noisy after coughing spells, how will this affect the more probability of Whooping cough?",less,B,False,the patient does not wheeze while inhaling or is the patient's breathing noisy after coughing spells,Whooping cough probability
114,"If the patient's vaccinations are not up to date, how will this affect the more probability of Bronchitis?",less,B,False,the patient's vaccinations are not up to date,Bronchitis probability
115,"If the patient does not live with 4 or more people, how will this affect the less probability of Viral pharyngitis?",more,A,True,the patient does not live with 4 or more people,Viral pharyngitis probability
116,"If the patient has noticed a high pitched sound when breathing in, how will this affect the less probability of Larygospasm?",less,B,False,the patient has noticed a high pitched sound when breathing in,Larygospasm probability
117,"If the patient has not noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today, how will this affect the more probability of Chagas?",less,B,True,"the patient has not noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today",Chagas probability
118,"If the patient has close family members who had a cardiovascular disease problem before the age of 50, how will this affect the more probability of Possible NSTEMI / STEMI?",more,A,True,the patient has close family members who had a cardiovascular disease problem before the age of 50,Possible NSTEMI / STEMI probability
119,"If the patient does not have greenish or yellowish nasal discharge, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient does not have greenish or yellowish nasal discharge,Chronic rhinosinusitis probability
120,"If the patient is not more irritable or has the patient's mood been very unstable recently, how will this affect the less probability of Acute otitis media?",more,A,True,the patient is not more irritable or has the patient's mood been very unstable recently,Acute otitis media probability
121,"If the patient has swollen or painful lymph nodes, how will this affect the less probability of Chagas?",less,B,True,the patient has swollen or painful lymph nodes,Chagas probability
122,"If the patient has breastfed one of the patient's children for more than 9 months, how will this affect the less probability of SLE?",less,B,True,the patient has breastfed one of the patient's children for more than 9 months,SLE probability
123,"If the patient has been able to pass stools or gas since the patient's symptoms increased, how will this affect the less probability of Inguinal hernia?",less,B,False,the patient has been able to pass stools or gas since the patient's symptoms increased,Inguinal hernia probability
124,"If the patient does not attend or work in a daycare, how will this affect the less probability of Viral pharyngitis?",more,A,True,the patient does not attend or work in a daycare,Viral pharyngitis probability
125,"If the patient has had a cold in the last 2 weeks, how will this affect the less probability of Acute laryngitis?",less,B,True,the patient has had a cold in the last 2 weeks,Acute laryngitis probability
126,"If the patient does not currently undergo dialysis, how will this affect the more probability of Acute pulmonary edema?",less,B,False,the patient does not currently undergo dialysis,Acute pulmonary edema probability
127,"If the patient has had a heart attack or do the patient have angina (chest pain) before, how will this affect the more probability of Stable angina?",more,A,False,the patient has had a heart attack or do the patient have angina (chest pain) before,Stable angina probability
128,"If the patient has had any vaginal discharge, how will this affect the more probability of Sarcoidosis?",more,A,True,the patient has had any vaginal discharge,Sarcoidosis probability
129,"If the patient does consume energy drinks regularly, how will this affect the less probability of PSVT?",less,B,True,the patient does consume energy drinks regularly,PSVT probability
130,"If the patient does not have Parkinson’s disease, how will this affect the more probability of Pneumonia?",less,B,False,the patient does not have Parkinson’s disease,Pneumonia probability
131,"If the patient does not have a cough that produces colored or more abundant sputum than usual, how will this affect the more probability of Bronchitis?",less,B,True,the patient does not have a cough that produces colored or more abundant sputum than usual,Bronchitis probability
132,"If the patient has chronic pancreatitis, how will this affect the less probability of Pancreatic neoplasm?",less,B,True,the patient has chronic pancreatitis,Pancreatic neoplasm probability
133,"If the patient has difficulty articulating words/speaking, how will this affect the less probability of Myasthenia gravis?",less,B,True,the patient has difficulty articulating words/speaking,Myasthenia gravis probability
134,"If the patient has the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision), how will this affect the less probability of Myasthenia gravis?",less,B,True,the patient has the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision),Myasthenia gravis probability
135,"If the patient has not noticed a high pitched sound when breathing in, how will this affect the more probability of Larygospasm?",less,B,False,the patient has not noticed a high pitched sound when breathing in,Larygospasm probability
136,"If the patient has pain that is increased with movement, how will this affect the less probability of Spontaneous rib fracture?",less,B,True,the patient has pain that is increased with movement,Spontaneous rib fracture probability
137,"If the patient is exposed to secondhand cigarette smoke on a daily basis, how will this affect the less probability of URTI?",less,B,True,the patient is exposed to secondhand cigarette smoke on a daily basis,URI probability
138,"If the patient answers NO to ""Did your cheeks suddenly turn red"", how will this affect the less probability of Scombroid food poisoning?",more,A,True,"the patient answers NO to ""Did your cheeks suddenly turn red""",Scombroid food poisoning risk
139,"If the patient has diffuse (widespread) muscle pain, how will this affect the more probability of Influenza?",more,A,True,the patient has diffuse (widespread) muscle pain,Influenza probability
140,"If the patient has close family members who had a cardiovascular disease problem before the age of 50, how will this affect the more probability of Stable angina?",more,A,True,the patient has close family members who had a cardiovascular disease problem before the age of 50,Stable angina probability
141,"If the patient is not exposed to secondhand cigarette smoke on a daily basis, how will this affect the less probability of Larygospasm?",more,A,True,the patient is not exposed to secondhand cigarette smoke on a daily basis,Larygospasm probability
142,"If the patient feels out of breath with minimal physical effort, how will this affect the less probability of Myocarditis?",less,B,True,the patient feels out of breath with minimal physical effort,Myocarditis risk
143,"If the patient does not have annoying muscle spasms in the patient's face, neck or any other part of the patient's body, how will this affect the more probability of Acute dystonic reactions?",less,B,True,"the patient does not have annoying muscle spasms in the patient's face, neck or any other part of the patient's body",Acute dystonic reaction probability
144,"If the patient has been unintentionally losing weight or have the patient lost the patient's appetite, how will this affect the less probability of Chagas?",less,B,True,the patient has been unintentionally losing weight or have the patient lost the patient's appetite,Chagas probability
145,"If the patient has not had surgery within the last month, how will this affect the more probability of Pulmonary embolism?",less,B,False,the patient has not had surgery within the last month,Pulmonary embolism probability
146,"If the patient has had diarrhea or an increase in stool frequency, how will this affect the less probability of Chagas?",less,B,True,the patient has had diarrhea or an increase in stool frequency,Chagas probability
147,"If the patient did not have the patient's first menstrual period before the age of 12, how will this affect the more probability of SLE?",less,B,False,the patient did not have the patient's first menstrual period before the age of 12,SLE probability
148,"If the patient does not have intense coughing fits, how will this affect the less probability of Inguinal hernia?",more,A,True,the patient does not have intense coughing fits,Inguinal hernia probability
149,"If the patient does not feel anxious, how will this affect the less probability of PSVT?",more,A,True,the patient does not feel anxious,PSVT probability
150,"If the patient has had fluid in the patient's lungs before, how will this affect the less probability of Acute pulmonary edema?",less,B,False,the patient has had fluid in the patient's lungs before,Acute pulmonary edema probability
151,"If the patient has swollen or painful lymph nodes, how will this affect the less probability of HIV (initial infection)?",less,B,True,the patient has swollen or painful lymph nodes,HIV infection probability
152,"If the patient has a deviated nasal septum, how will this affect the more probability of Acute rhinosinusitis?",more,A,True,the patient has a deviated nasal septum,Acute rhinosinusitis probability
153,"If the patient does not drink alcohol excessively or do the patient have an addiction to alcohol, how will this affect the less probability of Boerhaave?",more,A,False,the patient does not drink alcohol excessively or do the patient have an addiction to alcohol,Boerhaave probability
154,"If the patient does not have numbness, loss of sensation or tingling in the feet, how will this affect the more probability of Guillain-Barré syndrome?",less,B,True,"the patient does not have numbness, loss of sensation or tingling in the feet",Guillain-Barré syndrome probability
155,"If the patient has chest pain even at rest, how will this affect the more probability of Spontaneous pneumothorax?",more,A,False,the patient has chest pain even at rest,Spontaneous pneumothorax probability
156,"If the patient has had unprotected sex with more than one partner in the last 6 months, how will this affect the more probability of HIV (initial infection)?",more,A,True,the patient has had unprotected sex with more than one partner in the last 6 months,HIV infection probability
157,"If the patient has been treated in hospital recently for nausea, agitation, intoxication or aggressive behavior and received medication via an intravenous or intramuscular route, how will this affect the more probability of Acute dystonic reactions?",more,A,True,"the patient has been treated in hospital recently for nausea, agitation, intoxication or aggressive behavior and received medication via an intravenous or intramuscular route",Acute dystonic reaction probability
158,"If the patient does not attend or work in a daycare, how will this affect the more probability of Acute laryngitis?",less,B,False,the patient does not attend or work in a daycare,Acute laryngitis probability
159,"If the patient does not have a known severe food allergy, how will this affect the less probability of Anaphylaxis?",more,A,True,the patient does not have a known severe food allergy,Anaphylaxis probability
160,"If the patient's symptoms are worse when lying down and alleviated while sitting up, how will this affect the less probability of Pericarditis?",less,B,True,the patient's symptoms are worse when lying down and alleviated while sitting up,Pericarditis risk
