csv_id,question,question_type,improved_question,gold_answer,gold_choice,is_correct,cause_event,outcome_base,predicted_answer,predicted_choice,error
35,"suppose more tadpoles are eaten by predators before their front legs grow happens, how will it affect more tadpoles will develop the ability to live on land.",EXOGENOUS_EFFECT,"Will an increase in tadpoles being eaten by predators before their front legs form cause more, less, or no effect on the number developing the ability to live on land?",less,B,True,more tadpoles are eaten by predators before their front legs grow,tadpole terrestrial adaptation,,,
36,"suppose there will be more frogs happens, how will it affect more frogs.",INPARA_EFFECT,"Will an increase in frog eggs hatching cause more frogs, fewer frogs, or have no effect?",more,A,True,there will be more frogs happens,Frog population,,,
37,"suppose more fish mate happens, how will it affect less fish.",INPARA_EFFECT,"Will an increase in fish mating cause more, fewer, or have no effect on the number of adult fish over time?",more,A,False,more fish mate happens,Fish abundance,,,
38,"suppose frogspawn are taken by humans happens, how will it affect more frogs.",INPARA_EFFECT,"Will the removal of frogspawn by humans cause more frogs, less frogs, or have no effect?",less,B,True,frogspawn are taken by humans happens,Frog population,,,
39,"suppose the water was safe for the frog to lay eggs happens, how will it affect ""the frog cant lay eggs"".",EXOGENOUS_EFFECT,"Will safe water for frogs to lay eggs cause more inability to lay eggs, less inability to lay eggs, or have no effect?",less,B,True,the water was safe for the frog to lay eggs happens,Frog egg-laying,,,
40,"suppose more magma to cool happens, how will it affect less igneous rock forming.",EXOGENOUS_EFFECT,"Will more magma cooling cause more, less, or have no effect on the formation of igneous rock?",more,A,False,more magma to cool happens,Igneous Rock Formation,,,
41,"suppose water is shielded from heat happens, how will it affect less evaporation.",EXOGENOUS_EFFECT,"Will shielding water from heat cause more evaporation, less evaporation, or have no effect?",more,A,False,water is shielded from heat happens,Evaporation Reduction,,,
42,"suppose earthquakes become larger happens, how will it affect more rocks are pushed out of the earth.",INPARA_EFFECT,"Will earthquakes becoming larger cause more rocks to be pushed out of the earth, fewer rocks to be pushed out of the earth, or have no effect?",more,A,True,earthquakes become larger happens,Earth material ejection,,,
43,"suppose there are no dangerous chemicals in their environment happens, how will it affect more frogs.",EXOGENOUS_EFFECT,"Will the absence of dangerous chemicals in the environment cause more frogs to survive to adulthood, fewer frogs to survive to adulthood, or have no effect?",more,A,True,there are no dangerous chemicals in their environment happens,Frog population,,,
44,"suppose not having a water source nearby happens, how will it affect bigger pumpkins will be produced.",EXOGENOUS_EFFECT,"Will not having a water source nearby cause more bigger pumpkins to be produced, fewer bigger pumpkins to be produced, or have no effect?",more,A,False,not having a water source nearby happens,Pumpkin size impact,,,
45,"suppose more frog eggs hatch happens, how will it affect more frogs.",INPARA_EFFECT,"Will more frog eggs hatching cause more frogs, fewer frogs, or have no effect?",less,B,False,more frog eggs hatch happens,Frog population,,,
46,"suppose the egg nest is uncovered by water currents happens, how will it affect more fish.",EXOGENOUS_EFFECT,"Will the egg nest being uncovered by water currents cause more adult fish, less adult fish, or have no effect?",less,B,True,the egg nest is uncovered by water currents happens,Fish population,,,
47,"suppose the protein intake is increased happens, how will it affect the dna production goes down.",EXOGENOUS_EFFECT,"Will increased protein intake cause DNA production to decrease more, decrease less, or have no effect?",less,B,False,the protein intake is increased,Descent,,,
48,"suppose epa keeps more close eye on dangers near the pond happens, how will it affect less frogs.",EXOGENOUS_EFFECT,"Will the EPA keeping a closer eye on dangers near the pond cause more frogs, fewer frogs, or have no effect?",less,B,True,epa keeps more close eye on dangers near the pond happens,Frog population,,,
49,"suppose less enzymes happens, how will it affect helping the dna to replicate properly.",INPARA_EFFECT,"Will fewer enzymes being present cause more errors in DNA replication, less errors in DNA replication, or have no effect?",less,B,True,less enzymes happens,Procedure,,,
50,"suppose a female fish lays more eggs happens, how will it affect less larvae hatch.",INPARA_EFFECT,"Will a female fish laying more eggs cause more larvae to hatch, fewer larvae to hatch, or have no effect?",less,B,True,a female fish lays more eggs happens,larvae hatching,,,
51,"suppose there are more crops planted happens, how will it affect more crops.",INPARA_EFFECT,"Will planting more seeds cause more crops to grow, fewer crops to grow, or have no effect?",more,A,True,there are more crops planted happens,Crop yield,,,
52,"suppose more water evaporates happens, how will it affect a more intense water cycle.",INPARA_EFFECT,"Will more water evaporating cause the water cycle to be more intense, less intense, or have no effect?",less,B,False,more water evaporates,Intense water cycle,,,
53,"suppose there is less tectonic activity happens, how will it affect fewer ridges are created.",INPARA_EFFECT,"Will less tectonic activity cause more ridges to form, less ridges to form, or have no effect?",less,B,False,there is less tectonic activity happens,ridge creation,,,
54,"suppose more frogs jump from other areas happens, how will it affect more cross breeding among frog families will occur.",EXOGENOUS_EFFECT,"Will an increase in frogs jumping into the area from other regions cause more cross-breeding among frog families, less cross-breeding among frog families, or have no effect?",less,B,False,more frogs jump from other areas happens,Frog hybridization,,,
55,"suppose magma is pushed with pressure under the surface happens, how will it affect the surface is stable.",INPARA_EFFECT,"Will increased pressure pushing magma under the surface cause more stability, less stability, or have no effect?",less,B,True,magma is pushed with pressure under the surface happens,Stable surface state,,,
56,"suppose no chemicals are put on the plant that would kill the insects and birds happens, how will it affect more flowers being pollinated.",EXOGENOUS_EFFECT,"Will not applying chemicals that kill insects and birds cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?",more,A,True,no chemicals are put on the plant that would kill the insects and birds,Flower pollination,,,
57,"suppose adult frog lays egg into water happens, how will it affect less frogs.",INPARA_EFFECT,"Will an adult frog laying eggs in water cause more, less, or no effect on the number of frogs?",less,B,True,adult frog lays egg into water happens,Frog population,,,
58,"suppose a large period of time happens, how will it affect smaller mountains.",EXOGENOUS_EFFECT,"Will tectonic plate movement occurring over a longer period cause more smaller mountains, fewer smaller mountains, or have no effect?",less,B,False,a large period of time happens,Smaller mountain ranges,,,
59,"suppose people import bees from outside the area happens, how will it affect fewer bees land on flowers.",EXOGENOUS_EFFECT,"Will importing bees from outside the area cause more, less, or no effect on the number of bees landing on flowers?",less,B,True,people import bees from outside the area happens,Bee landing frequency on flowers,,,
60,"suppose the flowers are abundant and close together happens, how will it affect more flowers being pollinated.",EXOGENOUS_EFFECT,"Will flowers being more abundant and closer together cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?",more,A,True,the flowers are abundant and close together happens,Flower pollination,,,
61,"suppose less eggs hatch happens, how will it affect more fish.",INPARA_EFFECT,"Will fewer eggs hatching cause more adult fish, less adult fish, or have no effect?",less,B,True,less eggs hatch happens,Fish population,,,
62,"suppose tectonic plates rub less happens, how will it affect larger mountains.",INPARA_EFFECT,"Will tectonic plates rubbing against each other less cause more formation of larger mountains, less formation of larger mountains, or have no effect?",less,B,True,tectonic plates rub less,Mountain size,,,
63,"suppose the government requires more ethanol to be used happens, how will it affect more crops.",EXOGENOUS_EFFECT,"Will a government requirement to use more ethanol cause more crops to be grown, fewer crops to be grown, or have no effect?",more,A,True,the government requires more ethanol to be used,Crop yield,,,
64,"suppose there is less rain water that hits the plant happens, how will it affect less or smaller pumpkins.",INPARA_EFFECT,"Will less rainwater cause more smaller pumpkins, less smaller pumpkins, or have no effect?",more,A,True,there is less rain water that hits the plant happens,Smaller pumpkin size,,,
65,"suppose more tadpoles occur happens, how will it affect a few weeks later we went back and they were polliwogs.",INPARA_EFFECT,"Will more tadpoles hatching cause more polliwogs, fewer polliwogs, or have no effect?",more,A,True,more tadpoles occur happens,Polliwogs,,,
66,"suppose more frogs lay eggs happens, how will it affect more frogs.",INPARA_EFFECT,"Will an increase in the number of frogs laying eggs cause more frogs, fewer frogs, or have no effect?",more,A,True,more frogs lay eggs happens,Frog population,,,
67,"suppose there is not as much magma happens, how will it affect more temperature changes occur.",EXOGENOUS_EFFECT,"Will less magma being present cause more temperature changes, fewer temperature changes, or have no effect?",more,A,False,there is not as much magma happens,Temperature Variations,,,
68,"suppose the bees have hairier legs happens, how will it affect more flowers being pollinated.",INPARA_EFFECT,"Will bees having hairier legs cause more flower pollination, less flower pollination, or have no effect?",more,A,True,the bees have hairier legs happens,Flower pollination,,,
69,"suppose more urine happens, how will it affect more exhaling.",INPARA_EFFECT,"Will increased urine production cause more carbon dioxide to be exhaled, less carbon dioxide to be exhaled, or have no effect?",more,A,False,more urine happens,Exhalation,,,
70,"suppose fertilized egg hatches happens, how will it affect egg becomes a larvae.",INPARA_EFFECT,"Will the hatching of fertilized eggs cause more larvae, fewer larvae, or have no effect?",more,A,True,fertilized egg hatches happens,Egg larvalization,,,
71,"suppose water is provided to the seeds happens, how will it affect less seedlings will survive into plants.",INPARA_EFFECT,"Will providing water to the seeds cause more seedling survival, less seedling survival, or have no effect?",less,B,True,water is provided to the seeds happens,Seedling survival rate,,,
72,"suppose more plant growth happens, how will it affect less bees transport pollen.",INPARA_EFFECT,"Will more plant growth cause more, less, or have no effect on bees transporting pollen?",less,B,False,more plant growth happens,Pollen transport,,,
73,"suppose frogs gene pool becomes more inbred and less hearty. happens, how will it affect with new genes.",INPARA_EFFECT,"Will a more inbred frog population's gene pool cause more new genes to be introduced, less new genes to be introduced, or have no effect?",less,B,False,frogs gene pool becomes more inbred and less hearty.,Gene Novelties,,,
74,"suppose molecules absorb more energy happens, how will it affect less molecules go into gaseous state.",INPARA_EFFECT,"Will molecules absorbing more energy cause more, less, or have no effect on the number of molecules entering the gaseous state?",less,B,False,molecules absorb more energy happens,Gaseous state transition,,,
75,"suppose the earths core is cooler happens, how will it affect larger mountains.",EXOGENOUS_EFFECT,"Will the Earth's core cooling down cause more formation of larger mountains, less formation of larger mountains, or have no effect?",more,A,False,the earths core is cooler,Mountain size,,,
76,"suppose more tadpoles hatch happens, how will it affect more frogs.",INPARA_EFFECT,"Will more tadpoles hatching cause more frogs, fewer frogs, or have no effect?",more,A,True,more tadpoles hatch happens,Frog population,,,
77,"suppose fewer eggs are laid happens, how will it affect more frogs.",INPARA_EFFECT,"Will fewer eggs being laid cause more frogs, less frogs, or have no effect?",less,B,True,fewer eggs are laid happens,Frog population,,,
78,"suppose the bee collects a lot of pollen happens, how will it affect more flowers being pollinated.",EXOGENOUS_EFFECT,"Will a bee collecting a large amount of pollen cause more flowers to be pollinated, fewer flowers to be pollinated, or have no effect?",more,A,True,the bee collects a lot of pollen happens,Flower pollination,,,
79,"suppose there are no strands of dna happens, how will it affect the dna strands will decide to replicate.",INPARA_EFFECT,"Will the absence of DNA strands cause more DNA replication, less DNA replication, or have no effect?",less,B,True,there are no strands of dna happens,DNA replication,,,
80,"suppose there are fewer predators happens, how will it affect less fish.",EXOGENOUS_EFFECT,"Will fewer predators cause more predation on fish, less predation on fish, or have no effect?",less,B,False,there are fewer predators happens,Fish abundance,,,
81,"suppose more insect repellents used. happens, how will it affect less pollen stuck to insects.",EXOGENOUS_EFFECT,"Will using more insect repellent cause more reduction in pollen stuck to insects, less reduction, or have no effect?",more,A,True,more insect repellents used,insect pollen adhesion,,,
82,"suppose the liver breaks down more proteins happens, how will it affect more waste being removed from the body.",INPARA_EFFECT,"Will the liver breaking down more proteins cause more waste to be removed, less waste to be removed, or have no effect?",more,A,True,the liver breaks down more proteins happens,Body waste removal,,,
83,"suppose more fry are caught by fishermen happens, how will it affect fewer eggs hatch.",EXOGENOUS_EFFECT,"Will catching more fry cause more eggs to hatch, fewer eggs to hatch, or have no effect?",more,A,True,more fry are caught by fishermen happens,Egg hatching success,,,
84,"suppose good weather for frogs occur happens, how will it affect less tadpoles develop limbs.",EXOGENOUS_EFFECT,"Will good weather for frogs cause more tadpoles to develop limbs, fewer tadpoles to develop limbs, or have no effect?",less,B,True,good weather for frogs occur happens,Tadpole limb development,,,
85,"suppose more tadpoles loses their tail happens, how will it affect less frogs in the environment.",INPARA_EFFECT,"Will more tadpoles losing their tails cause more frogs, less frogs, or have no effect?",less,B,True,more tadpoles loses their tail happens,Frog abundance,,,
86,"suppose the dna strand decides to replicate happens, how will it affect there will be no strands of new dna.",EXOGENOUS_EFFECT,"Will DNA replication occurring cause more no new DNA strands, fewer no new DNA strands, or have no effect?",less,B,False,the dna strand decides to replicate happens,New DNA Strands Absence,,,
87,"suppose land is concreted over happens, how will it affect less crops.",EXOGENOUS_EFFECT,"Will concreting over farmland cause more crop growth, fewer crop growth, or have no effect?",more,A,True,land is concreted over happens,Crop yield reduction,,,
88,"suppose predators who eat more frogs grow in number happens, how will it affect more frogs will be more fertile.",EXOGENOUS_EFFECT,"Will an increase in the number of predators that eat frogs cause more offspring production, less offspring production, or have no effect?",less,B,True,predators who eat more frogs grow in number happens,Frog fertility,,,
89,"suppose the environment is the right temperature for the eggs to remain viable and hatch happens, how will it affect more tadpoles will lose their tails.",EXOGENOUS_EFFECT,"Will the environment being the right temperature for eggs to hatch cause more tadpoles to lose their tails, fewer tadpoles to lose their tails, or have no effect?",more,A,False,the environment is the right temperature for the eggs to remain viable and hatch happens,Tadpole caudal regression,,,
90,"suppose if the helix increases and divides in parts of 3 happens, how will it affect hurting the dna to replicate properly.",INPARA_EFFECT,"Will the helix dividing into three parts instead of two cause more impairment of DNA replication, less impairment of DNA replication, or have no effect?",more,A,True,if the helix increases and divides in parts of 3 happens,DNA replication inhibition,,,
91,"suppose the egg reaches full term happens, how will it affect less fish.",EXOGENOUS_EFFECT,"Will eggs failing to reach full term cause more fish, less fish, or have no effect?",less,B,True,the egg reaches full term happens,Fish abundance,,,
92,"suppose more deforestation by human happens, how will it affect a less intense water cycle.",EXOGENOUS_EFFECT,"Will increased deforestation by humans cause more, less, or no effect on the intensity of the water cycle?",more,A,False,more deforestation by human happens,Weakened Hydrologic Cycle,,,
93,"suppose if there is not enough water available happens, how will it affect the number of pumpkins decreases.",EXOGENOUS_EFFECT,"Will insufficient water cause more pumpkins, fewer pumpkins, or have no effect?",more,A,False,,,ERROR,,'list' object has no attribute 'strip'
94,"suppose being in a drought happens, how will it affect a more intense water cycle.",EXOGENOUS_EFFECT,"Will a drought cause more intensity in the water cycle, less intensity, or have no effect?",less,B,True,being in a drought happens,Intense water cycle,,,
95,"suppose plates are not by each other happens, how will it affect there is no plate movement.",EXOGENOUS_EFFECT,"Will tectonic plates not being near each other cause more no plate movement, less no plate movement, or have no effect?",more,A,False,plates are not by each other happens,Plate motion absence,,,
96,"suppose freeze icing over water tadpoles are in happens, how will it affect less tadpoles grow into frogs.",EXOGENOUS_EFFECT,"Will the freezing over of the water where tadpoles live cause more tadpoles to grow into frogs, fewer tadpoles to grow into frogs, or have no effect?",more,A,True,freeze icing over water tadpoles are in happens,Tadpole metamorphosis rate,,,
97,"suppose there is more magma happens, how will it affect more magma cools.",EXOGENOUS_EFFECT,"Will an increase in magma cause more cooling, less cooling, or have no effect?",less,B,False,there is more magma happens,Magma cooling,,,
98,"suppose the precedence of the fertilizer is unknown happens, how will it affect less crops.",EXOGENOUS_EFFECT,"Will applying fertilizer before preparing the soil cause more crops, fewer crops, or have no effect?",more,A,False,the precedence of the fertilizer is unknown happens,Crop yield reduction,,,
99,"suppose the pollen is especially sticky happens, how will it affect less flowers being pollinated.",EXOGENOUS_EFFECT,"If pollen becomes especially sticky, will this cause more flower pollination, less flower pollination, or have no effect?",less,B,False,the pollen is especially sticky happens,Pollination rate,,,
100,"suppose more water condenses happens, how will it affect a more intense water cycle.",INPARA_EFFECT,"Will more water condensing cause the water cycle to be more intense, less intense, or have no effect?",less,B,False,more water condenses happens,Intense water cycle,,,
101,"suppose there are fewer predators happens, how will it affect more tadpoles turn into frogs.",EXOGENOUS_EFFECT,"Will fewer predators cause more tadpoles to turn into frogs, fewer tadpoles to turn into frogs, or have no effect?",more,A,True,there are fewer predators happens,Frog metamorphosis,,,
102,"suppose crops planted more far apart happens, how will it affect more crops.",EXOGENOUS_EFFECT,"Will planting crops farther apart cause more crops, less crops, or have no effect?",less,B,True,crops planted more far apart happens,Crop yield,,,
103,"suppose ""the fetus hasnt developed into a frog"" happens, how will it affect there was no tadpole.",EXOGENOUS_EFFECT,"Will a tadpole not developing into a frog cause more tadpoles in the water, fewer tadpoles in the water, or have no effect?",more,A,False,the fetus hasnt developed into a frog,Tadpole absence,,,
104,"suppose less pulling and stretching of tetonic plates happens, how will it affect tectonic plates push harder.",INPARA_EFFECT,"Will less pulling and stretching of tectonic plates cause them to push more, less, or have no effect?",less,B,True,less pulling and stretching of tetonic plates happens,Tectonic plate force,,,
105,"suppose an irriagation system is set up happens, how will it affect ""crop isnt watered properly"".",INPARA_EFFECT,"Will setting up an irrigation system cause more improper watering of crops, less improper watering of crops, or have no effect?",less,B,True,an irrigation system is set up happens,Crop irrigation,,,
106,"suppose chemicals in the strand break up the helix happens, how will it affect helping the dna to replicate properly.",INPARA_EFFECT,"Will chemicals in the strand breaking up the helix cause more proper DNA replication, less proper DNA replication, or have no effect?",more,A,False,chemicals in the strand break up the helix happens,DNA replication fidelity,,,
107,"suppose the irrigation system is kept in good condition happens, how will it affect plants are watered properly.",EXOGENOUS_EFFECT,"Will keeping the irrigation system in good condition cause more proper watering of the plants, less proper watering of the plants, or have no effect?",more,A,True,the irrigation system is kept in good condition happens,Proper watering,,,
108,"suppose less food available happens, how will it affect less flowers being pollinated.",EXOGENOUS_EFFECT,"Will a decrease in available food cause more, less, or no effect on the number of flowers pollinated?",more,A,True,less food available happens,Pollination reduction,,,
109,"suppose a earthquake happened on the earth happens, how will it affect the surface is stable.",EXOGENOUS_EFFECT,"Will an earthquake occurring at tectonic plate boundaries cause the surface to be more stable, less stable, or have no effect?",less,B,True,a earthquake happened on the earth happens,Surface Stability,,,
110,"suppose more stability in inner earth happens, how will it affect makes smaller mountains.",EXOGENOUS_EFFECT,"Will more stability in the Earth's interior cause more smaller mountains, fewer smaller mountains, or have no effect?",more,A,False,more stability in inner earth happens,Mountain reduction,,,
111,"suppose less eggs hatch happens, how will it affect less fish.",INPARA_EFFECT,"Will fewer eggs hatching cause more fish, less fish, or have no effect?",more,A,True,less eggs hatch happens,Fish abundance,,,
112,"suppose during snow days happens, how will it affect less evaporation.",EXOGENOUS_EFFECT,"Will snow days cause more evaporation, less evaporation, or have no effect?",more,A,True,during snow days happens,Evaporation Rate,,,
113,"suppose more weeds grow happens, how will it affect more space for plants occurs.",INPARA_EFFECT,"Will more weeds growing near the plants cause more available space for the plants, less available space for the plants, or have no effect?",less,B,True,more weeds grow happens,space expansion for plants,,,
114,"suppose natural disaster caused the chambers to be interrupted happens, how will it affect lava is pushed out of the chambers onto the surface.",EXOGENOUS_EFFECT,"Will the interruption of magma chambers by a natural disaster cause more lava to erupt onto the surface, less lava to erupt onto the surface, or have no effect?",more,A,False,natural disaster caused the chambers to be interrupted happens,Lava ejection onto surface,,,
115,"suppose less weeds occur happens, how will it affect more crops.",INPARA_EFFECT,"Will fewer weeds growing near the plants cause more crops to be produced, fewer crops to be produced, or have no effect?",more,A,True,less weeds occur happens,Crop yield,,,
116,"suppose if the hydrogen bonds are damaged happens, how will it affect more dna stands are formed.",INPARA_EFFECT,"Will damage to hydrogen bonds cause more DNA strands to form, less DNA strands to form, or have no effect?",less,B,True,if the hydrogen bonds are damaged happens,DNA formation,,,
117,"suppose frogspawn are taken by humans happens, how will it affect less frogs.",INPARA_EFFECT,"Will the removal of frogspawn by humans cause more frogs, less frogs, or have no effect?",more,A,True,frogspawn are taken by humans happens,Frog population,,,
118,"suppose more animals that hunt frogs happens, how will it affect more frogs.",EXOGENOUS_EFFECT,"Will the introduction of more animals that hunt frogs cause more frogs, fewer frogs, or have no effect?",less,B,True,more animals that hunt frogs happens,Frog population,,,
119,"suppose less magma rises to surface happens, how will it affect more igneous rock forming.",EXOGENOUS_EFFECT,"Will less magma rising to the surface cause more igneous rock to form, less igneous rock to form, or have no effect?",more,A,False,less magma rises to surface happens,Igneous rock formation,,,
120,"suppose there are less volcanos happens, how will it affect smaller mountains.",INPARA_EFFECT,"Will fewer volcanic eruptions cause more smaller mountains, fewer smaller mountains, or have no effect?",more,A,True,there are less volcanos happens,Small mountain range,,,
