index,question,gold_answer,gold_choice,is_correct,cause_event,outcome_base
17,"If the patient does not feel the patient's heart is beating fast (racing), irregularly (missing a beat) or do the patient feel palpitations, how will this affect the more probability of Pericarditis?",less,B,True,"the patient does not feel the patient's heart is beating fast (racing), irregularly (missing a beat) or do the patient feel palpitations",pericarditis risk
18,"If the patient did vomit after coughing, how will this affect the less probability of Whooping cough?",less,B,True,the patient did vomit after coughing,probability_of_whooping_cough
19,"If the patient has high cholesterol or do the patient take medications to treat high cholesterol, how will this affect the more probability of Stable angina?",more,A,True,the patient has high cholesterol or do the patient take medications to treat high cholesterol,angina probability
20,"If the patient does not have the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision), how will this affect the less probability of Myasthenia gravis?",more,A,True,the patient does not have the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision),Myasthenia gravis risk
21,"If the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today, how will this affect the less probability of Chagas?",less,B,False,"the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today",Chagas risk
22,"If the patient is not being treated for osteoporosis, how will this affect the less probability of Spontaneous rib fracture?",more,A,False,the patient is not being treated for osteoporosis,spontaneous rib fracture probability
23,"If the patient has not been in contact with a person with similar symptoms in the past 2 weeks, how will this affect the less probability of Viral pharyngitis?",more,A,True,the patient has not been in contact with a person with similar symptoms in the past 2 weeks,viral pharyngitis probability
24,"If the patient has never been diagnosed with gastroesophageal reflux before, how will this affect the less probability of Larygospasm?",more,A,False,the patient has never been diagnosed with gastroesophageal reflux before,larynxospasm probability
25,"If the patient has not or any member of the patient's family ever had croup, how will this affect the more probability of Croup?",less,B,True,the patient has not or any member of the patient's family ever had croup,probability_of_croup
26,"If the patient does not have a deviated nasal septum, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient does not have a deviated nasal septum,chronic rhinosinusitis probability
27,"If the patient has not noticed that the tone of the patient's voice has become deeper, softer or hoarse, how will this affect the more probability of Epiglottitis?",less,B,True,"the patient has not noticed that the tone of the patient's voice has become deeper, softer or hoarse",epiglottitis risk
28,"If the patient is not exposed to secondhand cigarette smoke on a daily basis, how will this affect the more probability of Pulmonary neoplasm?",less,B,True,the patient is not exposed to secondhand cigarette smoke on a daily basis,pulmonary neoplasm probability
29,"If the patient has been in contact with someone who has had pertussis (whoooping cough), how will this affect the less probability of Whooping cough?",less,B,True,the patient has been in contact with someone who has had pertussis (whoooping cough),probability_of_whooping_cough
30,"If the patient has been diagnosed with depression before, how will this affect the less probability of Panic attack?",less,B,True,the patient has been diagnosed with depression before,panic attack probability
31,"If the patient has difficulty swallowing, or have a feeling of discomfort/blockage when swallowing, how will this affect the less probability of Epiglottitis?",less,B,True,"the patient has difficulty swallowing, or have a feeling of discomfort/blockage when swallowing",epiglottitis risk
32,"If the patient has never had a stroke before, how will this affect the less probability of Pneumonia?",more,A,True,the patient has never had a stroke before,Pneumonia risk
33,"If the patient does not feel the patient's abdomen is bloated or distended (swollen due to pressure from inside), how will this affect the less probability of Inguinal hernia?",more,A,True,the patient does not feel the patient's abdomen is bloated or distended (swollen due to pressure from inside),hernia probability
34,"If the patient has not recently had a viral infection, how will this affect the more probability of Pericarditis?",less,B,True,the patient has not recently had a viral infection,pericarditis risk
35,"If the patient does not have pain that is increased when the patient breathe in deeply, how will this affect the less probability of Spontaneous pneumothorax?",more,A,True,the patient does not have pain that is increased when the patient breathe in deeply,pneumothorax risk
36,"If the patient's BMI is not less than 18.5, or are the patient underweight, how will this affect the more probability of Tuberculosis?",less,B,False,"the patient's BMI is not less than 18.5, or are the patient underweight",Tuberculosis risk
37,"If the patient is exposed to secondhand cigarette smoke on a daily basis, how will this affect the less probability of Pulmonary neoplasm?",less,B,True,the patient is exposed to secondhand cigarette smoke on a daily basis,pulmonary neoplasm probability
38,"If the patient has not had unprotected sex with more than one partner in the last 6 months, how will this affect the less probability of HIV (initial infection)?",more,A,True,the patient has not had unprotected sex with more than one partner in the last 6 months,HIV infection probability
39,"If the patient has noticed that the patient produce more saliva than usual, how will this affect the more probability of Epiglottitis?",more,A,False,the patient has noticed that the patient produce more saliva than usual,epiglottitis risk
40,"If the patient has had sexual intercourse with an HIV-positive partner in the past 12 months, how will this affect the less probability of HIV (initial infection)?",less,B,True,the patient has had sexual intercourse with an HIV-positive partner in the past 12 months,HIV infection probability
41,"If the patient has any family members who have asthma, how will this affect the less probability of Bronchospasm / acute asthma exacerbation?",less,B,True,the patient has any family members who have asthma,bronchospasm/acute asthma risk
42,"If the patient has never had surgery to remove lymph nodes before, how will this affect the less probability of Localized edema?",more,A,False,the patient has never had surgery to remove lymph nodes before,edema probability
43,"If the patient has not noticed a high pitched sound when breathing in, how will this affect the less probability of Croup?",more,A,True,the patient has not noticed a high pitched sound when breathing in,probability_of_croup
44,"If the patient answers NO to ""Are there any members of your family who have been diagnosed myasthenia gravis"", how will this affect the more probability of Myasthenia gravis?",less,B,True,"the patient answers NO to ""Are there any members of your family who have been diagnosed myasthenia gravis""",Myasthenia gravis probability
45,"If the patient has not lost the patient's sense of smell, how will this affect the less probability of Acute rhinosinusitis?",more,A,True,the patient has not lost the patient's sense of smell,probability of acute rhinosinusitis
46,"If the patient does not have polyps in the patient's nose, how will this affect the more probability of Acute rhinosinusitis?",less,B,True,the patient does not have polyps in the patient's nose,probability_of_Acute_rhinosinusitis
47,"If the patient does not have a known heart defect, how will this affect the more probability of Atrial fibrillation?",less,B,True,the patient does not have a known heart defect,atrial fibrillation probability
48,"If the patient does not have high cholesterol or do the patient take medications to treat high cholesterol, how will this affect the less probability of Possible NSTEMI / STEMI?",more,A,True,the patient does not have high cholesterol or do the patient take medications to treat high cholesterol,probability of NSTEMI/STEMI occurrence
49,"If the patient's symptoms are more prominent at night, how will this affect the more probability of Pneumonia?",more,A,True,the patient's symptoms are more prominent at night,pneumonia risk
50,"If the patient does not live in in a big city, how will this affect the less probability of Bronchospasm / acute asthma exacerbation?",more,A,True,the patient does not live in in a big city,bronchospasm/acute asthma risk
51,"If the patient has pain that is increased when the patient breathe in deeply, how will this affect the less probability of Spontaneous pneumothorax?",less,B,False,the patient has pain that is increased when the patient breathe in deeply,pneumothorax risk
52,"If the patient does not have trouble keeping the patient's tongue in the patient's mouth, how will this affect the more probability of Acute dystonic reactions?",less,B,True,the patient does not have trouble keeping the patient's tongue in the patient's mouth,probability of acute dystonic reactions
53,"If the patient does not live with 4 or more people, how will this affect the more probability of Acute laryngitis?",less,B,False,the patient does not live with 4 or more people,probability_of_Acute_laryngitis
54,"If the patient has not been in contact with a person with similar symptoms in the past 2 weeks, how will this affect the less probability of Ebola?",more,A,True,the patient has not been in contact with a person with similar symptoms in the past 2 weeks,Ebola risk
55,"If the patient has polyps in the patient's nose, how will this affect the more probability of Chronic rhinosinusitis?",more,A,True,the patient has polyps in the patient's nose,chronic rhinosinusitis probability
56,"If the patient is of Asian descent, how will this affect the more probability of Bronchiectasis?",more,A,True,the patient is of Asian descent,Bronchiectasis risk
57,"If the patient has not been coughing up blood, how will this affect the more probability of Viral pharyngitis?",less,B,True,the patient has not been coughing up blood,viral pharyngitis probability
58,"If the patient is taking any new oral anticoagulants ((NOACs), how will this affect the less probability of Anemia?",less,B,True,the patient is taking any new oral anticoagulants ((NOACs),anemia risk
59,"If the patient has had a sexually transmitted infection before, how will this affect the less probability of HIV (initial infection)?",less,B,True,the patient has had a sexually transmitted infection before,HIV infection probability
60,"If the patient drinks alcohol excessively or do the patient have an addiction to alcohol, how will this affect the less probability of Boerhaave?",less,B,True,the patient drinks alcohol excessively or do the patient have an addiction to alcohol,Boerhaave syndrome risk
61,"If the patient is not immunosuppressed, how will this affect the less probability of Viral pharyngitis?",more,A,True,the patient is not immunosuppressed,viral pharyngitis probability
62,"If the patient has symptoms that are increased with physical exertion but alleviated with rest, how will this affect the more probability of Spontaneous pneumothorax?",more,A,True,the patient has symptoms that are increased with physical exertion but alleviated with rest,spontaneous pneumothorax incidence
63,"If the patient does not have a chronic obstructive pulmonary disease (COPD), how will this affect the less probability of Bronchitis?",more,A,True,the patient does not have a chronic obstructive pulmonary disease (COPD),bronchitis risk
64,"If the patient has not vomited several times or have the patient made several efforts to vomit, how will this affect the less probability of Boerhaave?",more,A,True,the patient has not vomited several times or have the patient made several efforts to vomit,Boerhaave syndrome risk
65,"If the patient does not have cystic fibrosis, how will this affect the less probability of Bronchiectasis?",more,A,True,the patient does not have cystic fibrosis,Bronchiectasis risk
66,"If the patient's vaccinations are up to date, how will this affect the less probability of Bronchitis?",less,B,False,the patient's vaccinations are up to date,bronchitis risk
67,"If the patient does not feel that muscle spasms or soreness in the patient's neck are keeping the patient from turning the patient's head to one side, how will this affect the less probability of Acute dystonic reactions?",more,A,False,the patient does not feel that muscle spasms or soreness in the patient's neck are keeping the patient from turning the patient's head to one side,probability of acute dystonic reactions
68,"If the patient has had chills or shivers, how will this affect the more probability of Influenza?",more,A,True,the patient has had chills or shivers,influenza probability
69,"If the patient has not been able to pass stools or gas since the patient's symptoms increased, how will this affect the less probability of Inguinal hernia?",more,A,False,the patient has not been able to pass stools or gas since the patient's symptoms increased,hernia probability
70,"If the patient has not noticed a wheezing sound when the patient exhale, how will this affect the less probability of Scombroid food poisoning?",more,A,False,the patient has not noticed a wheezing sound when the patient exhale,food poisoning risk
71,"If the patient does not live with 4 or more people, how will this affect the more probability of URTI?",less,B,False,the patient does not live with 4 or more people,probability_of_URTI
72,"If the patient does not have severe Chronic Obstructive Pulmonary Disease (COPD), how will this affect the less probability of Acute COPD exacerbation / infection?",more,A,True,the patient does not have severe Chronic Obstructive Pulmonary Disease (COPD),COPD exacerbation risk
73,"If the patient is a former smoker, how will this affect the less probability of Possible NSTEMI / STEMI?",less,B,False,the patient is a former smoker,probability of NSTEMI/STEMI occurrence
74,"If the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today, how will this affect the less probability of Acute pulmonary edema?",less,B,True,"the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today",acute pulmonary edema risk
75,"If the patient does not have polyps in the patient's nose, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient does not have polyps in the patient's nose,chronic rhinosinusitis probability
76,"If the patient has polyps in the patient's nose, how will this affect the less probability of Acute rhinosinusitis?",less,B,True,the patient has polyps in the patient's nose,probability of acute rhinosinusitis
77,"If the patient does not take corticosteroids, how will this affect the more probability of Tuberculosis?",less,B,False,the patient does not take corticosteroids,Tuberculosis risk
78,"If the patient has had diarrhea or an increase in stool frequency, how will this affect the more probability of Scombroid food poisoning?",more,A,False,the patient has had diarrhea or an increase in stool frequency,Scombroid poisoning risk
79,"If the patient has swelling in one or more areas of the patient's body, how will this affect the more probability of Anaphylaxis?",more,A,True,the patient has swelling in one or more areas of the patient's body,anaphylaxis likelihood
80,"If the patient is feeling nauseous or do the patient feel like vomiting, how will this affect the less probability of Boerhaave?",less,B,True,the patient is feeling nauseous or do the patient feel like vomiting,Boerhaave syndrome risk
81,"If the patient did not lose consciousness, how will this affect the more probability of Anaphylaxis?",less,B,True,the patient did not lose consciousness,anaphylaxis likelihood
82,"If the patient does think the patient are pregnant or are the patient currently pregnant, how will this affect the more probability of GERD?",more,A,True,the patient does think the patient are pregnant or are the patient currently pregnant,GERD probability
83,"If the patient has never had a spontaneous pneumothorax before, how will this affect the less probability of Spontaneous pneumothorax?",more,A,True,the patient has never had a spontaneous pneumothorax before,pneumothorax incidence
84,"If the patient does not have diffuse (widespread) muscle pain, how will this affect the less probability of URTI?",more,A,True,the patient does not have diffuse (widespread) muscle pain,URTI risk
85,"If the patient has had an involuntary weight loss over the last 3 months, how will this affect the more probability of Tuberculosis?",more,A,True,the patient has had an involuntary weight loss over the last 3 months,Tuberculosis risk
86,"If the patient is consulting because the patient have high blood pressure, how will this affect the less probability of SLE?",less,B,True,the patient is consulting because the patient have high blood pressure,SLE risk
87,"If the patient answers YES to ""Are there members of your family who have been diagnosed with pancreatic cancer"", how will this affect the more probability of Pancreatic neoplasm?",more,A,True,"the patient answers YES to ""Are there members of your family who have been diagnosed with pancreatic cancer""",pancreatic neoplasm probability
88,"If the patient has not been in contact with a person with similar symptoms in the past 2 weeks, how will this affect the more probability of URTI?",less,B,True,the patient has not been in contact with a person with similar symptoms in the past 2 weeks,probability_of_URTI
89,"If the patient has pain that is increased when the patient breathe in deeply, how will this affect the more probability of Pericarditis?",more,A,True,the patient has pain that is increased when the patient breathe in deeply,pericarditis risk
90,"If the patient does not have pain that improves when the patient lean forward, how will this affect the less probability of Epiglottitis?",more,A,True,the patient does not have pain that improves when the patient lean forward,epiglottitis risk
91,"If the patient's vaccinations are up to date, how will this affect the more probability of Acute otitis media?",more,A,False,the patient's vaccinations are up to date,probability of Acute otitis media
92,"If the patient's symptoms are more prominent at night, how will this affect the less probability of Croup?",less,B,False,the patient's symptoms are more prominent at night,probability_of_croup
93,"If the patient does live in in a big city, how will this affect the more probability of Allergic sinusitis?",more,A,True,the patient does live in in a big city,allergic sinusitis probability
94,"If the patient does not have a fever (either felt or measured with a thermometer), how will this affect the more probability of Acute laryngitis?",less,B,True,the patient does not have a fever (either felt or measured with a thermometer),probability_of_Acute_laryngitis
95,"If the patient has noticed a wheezing sound when the patient exhale, how will this affect the less probability of Scombroid food poisoning?",less,B,False,the patient has noticed a wheezing sound when the patient exhale,food poisoning risk
96,"If the patient has had one or several flare ups of chronic obstructive pulmonary disease (COPD) in the past year, how will this affect the more probability of Acute COPD exacerbation / infection?",more,A,True,the patient has had one or several flare ups of chronic obstructive pulmonary disease (COPD) in the past year,COPD exacerbation risk
97,"If the patient did have the patient's first menstrual period before the age of 12, how will this affect the more probability of SLE?",more,A,True,the patient did have the patient's first menstrual period before the age of 12,SLE probability
98,"If the patient has had an involuntary weight loss over the last 3 months, how will this affect the less probability of Pancreatic neoplasm?",less,B,True,the patient has had an involuntary weight loss over the last 3 months,pancreatic neoplasm probability
99,"If the patient answers NO to ""In the last month, have you been in contact with anyone infected with the Ebola virus"", how will this affect the more probability of Ebola?",less,B,True,"the patient answers NO to ""In the last month, have you been in contact with anyone infected with the Ebola virus""",Ebola risk
100,"If the patient is not currently using intravenous drugs, how will this affect the less probability of HIV (initial infection)?",more,A,True,the patient is not currently using intravenous drugs,HIV infection probability
101,"If the patient has symptoms that are increased with physical exertion but alleviated with rest, how will this affect the more probability of Stable angina?",more,A,True,the patient has symptoms that are increased with physical exertion but alleviated with rest,angina probability
102,"If the patient does not have a sore throat, how will this affect the less probability of URTI?",more,A,True,the patient does not have a sore throat,URTI risk
103,"If the patient is infected with the human immunodeficiency virus (HIV), how will this affect the less probability of Possible NSTEMI / STEMI?",less,B,True,the patient is infected with the human immunodeficiency virus (HIV),probability of NSTEMI/STEMI occurrence
104,"If the patient does not have a known issue with one of the patient's heart valves, how will this affect the more probability of Atrial fibrillation?",less,B,True,the patient does not have a known issue with one of the patient's heart valves,atrial fibrillation probability
105,"If the patient does not have pale stools and dark urine, how will this affect the more probability of Pancreatic neoplasm?",less,B,True,the patient does not have pale stools and dark urine,pancreatic neoplasm probability
106,"If the patient does exercise regularly, 4 times per week or more, how will this affect the less probability of Stable angina?",less,B,False,"the patient does exercise regularly, 4 times per week or more",angina probability
107,"If the patient does not have a known kidney problem resulting in an inability to retain proteins, how will this affect the more probability of Localized edema?",less,B,True,the patient does not have a known kidney problem resulting in an inability to retain proteins,Localized edema probability
108,"If the patient has not had any vaginal discharge, how will this affect the more probability of Sarcoidosis?",less,B,False,the patient has not had any vaginal discharge,Sarcoidosis probability
109,"If the patient has not noticed that the patient produce more saliva than usual, how will this affect the less probability of Epiglottitis?",more,A,True,the patient has not noticed that the patient produce more saliva than usual,epiglottitis risk
110,"If the patient does live with 4 or more people, how will this affect the more probability of Viral pharyngitis?",more,A,True,the patient does live with 4 or more people,viral pharyngitis probability
111,"If the patient has never had a heart attack or do the patient have angina (chest pain) before, how will this affect the less probability of Stable angina?",more,A,True,the patient has never had a heart attack or do the patient have angina (chest pain) before,angina probability
112,"If the patient has not lost the patient's sense of smell, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient has not lost the patient's sense of smell,chronic rhinosinusitis probability
113,"If the patient does not wheeze while inhaling or is the patient's breathing noisy after coughing spells, how will this affect the more probability of Whooping cough?",less,B,True,the patient does not wheeze while inhaling or is the patient's breathing noisy after coughing spells,pertussis risk
114,"If the patient's vaccinations are not up to date, how will this affect the more probability of Bronchitis?",less,B,False,the patient's vaccinations are not up to date,bronchitis risk
115,"If the patient does not live with 4 or more people, how will this affect the less probability of Viral pharyngitis?",more,A,False,the patient does not live with 4 or more people,viral pharyngitis probability
116,"If the patient has noticed a high pitched sound when breathing in, how will this affect the less probability of Larygospasm?",less,B,True,the patient has noticed a high pitched sound when breathing in,larynxospasm probability
117,"If the patient has not noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today, how will this affect the more probability of Chagas?",less,B,True,"the patient has not noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today",Chagas risk
118,"If the patient has close family members who had a cardiovascular disease problem before the age of 50, how will this affect the more probability of Possible NSTEMI / STEMI?",more,A,True,the patient has close family members who had a cardiovascular disease problem before the age of 50,probability of NSTEMI/STEMI
119,"If the patient does not have greenish or yellowish nasal discharge, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient does not have greenish or yellowish nasal discharge,chronic rhinosinusitis probability
120,"If the patient is not more irritable or has the patient's mood been very unstable recently, how will this affect the less probability of Acute otitis media?",more,A,True,the patient is not more irritable or has the patient's mood been very unstable recently,probability of Acute otitis media
121,"If the patient has swollen or painful lymph nodes, how will this affect the less probability of Chagas?",less,B,True,the patient has swollen or painful lymph nodes,Chagas risk
122,"If the patient has breastfed one of the patient's children for more than 9 months, how will this affect the less probability of SLE?",less,B,False,the patient has breastfed one of the patient's children for more than 9 months,SLE probability
123,"If the patient has been able to pass stools or gas since the patient's symptoms increased, how will this affect the less probability of Inguinal hernia?",less,B,False,the patient has been able to pass stools or gas since the patient's symptoms increased,hernia probability
124,"If the patient does not attend or work in a daycare, how will this affect the less probability of Viral pharyngitis?",more,A,True,the patient does not attend or work in a daycare,viral pharyngitis probability
125,"If the patient has had a cold in the last 2 weeks, how will this affect the less probability of Acute laryngitis?",less,B,True,the patient has had a cold in the last 2 weeks,probability_of_Acute_laryngitis
126,"If the patient does not currently undergo dialysis, how will this affect the more probability of Acute pulmonary edema?",less,B,False,the patient does not currently undergo dialysis,pulmonary edema risk
127,"If the patient has had a heart attack or do the patient have angina (chest pain) before, how will this affect the more probability of Stable angina?",more,A,True,the patient has had a heart attack or do the patient have angina (chest pain) before,angina probability
128,"If the patient has had any vaginal discharge, how will this affect the more probability of Sarcoidosis?",more,A,False,the patient has had any vaginal discharge,Sarcoidosis probability
129,"If the patient does consume energy drinks regularly, how will this affect the less probability of PSVT?",less,B,True,the patient does consume energy drinks regularly,PSVT likelihood
130,"If the patient does not have Parkinson’s disease, how will this affect the more probability of Pneumonia?",less,B,True,the patient does not have Parkinson’s disease,pneumonia risk
131,"If the patient does not have a cough that produces colored or more abundant sputum than usual, how will this affect the more probability of Bronchitis?",less,B,True,the patient does not have a cough that produces colored or more abundant sputum than usual,bronchitis probability
132,"If the patient has chronic pancreatitis, how will this affect the less probability of Pancreatic neoplasm?",less,B,True,the patient has chronic pancreatitis,pancreatic neoplasm probability
133,"If the patient has difficulty articulating words/speaking, how will this affect the less probability of Myasthenia gravis?",less,B,True,the patient has difficulty articulating words/speaking,Myasthenia gravis risk
134,"If the patient has the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision), how will this affect the less probability of Myasthenia gravis?",less,B,True,the patient has the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision),Myasthenia gravis risk
135,"If the patient has not noticed a high pitched sound when breathing in, how will this affect the more probability of Larygospasm?",less,B,True,the patient has not noticed a high pitched sound when breathing in,larynxospasm probability
136,"If the patient has pain that is increased with movement, how will this affect the less probability of Spontaneous rib fracture?",less,B,True,the patient has pain that is increased with movement,spontaneous rib fracture probability
137,"If the patient is exposed to secondhand cigarette smoke on a daily basis, how will this affect the less probability of URTI?",less,B,True,the patient is exposed to secondhand cigarette smoke on a daily basis,URTI risk
138,"If the patient answers NO to ""Did your cheeks suddenly turn red"", how will this affect the less probability of Scombroid food poisoning?",more,A,True,"the patient answers NO to ""Did your cheeks suddenly turn red""",food poisoning risk
139,"If the patient has diffuse (widespread) muscle pain, how will this affect the more probability of Influenza?",more,A,True,the patient has diffuse (widespread) muscle pain,influenza probability
140,"If the patient has close family members who had a cardiovascular disease problem before the age of 50, how will this affect the more probability of Stable angina?",more,A,True,the patient has close family members who had a cardiovascular disease problem before the age of 50,angina probability
141,"If the patient is not exposed to secondhand cigarette smoke on a daily basis, how will this affect the less probability of Larygospasm?",more,A,True,the patient is not exposed to secondhand cigarette smoke on a daily basis,larynxospasm probability
142,"If the patient feels out of breath with minimal physical effort, how will this affect the less probability of Myocarditis?",less,B,True,the patient feels out of breath with minimal physical effort,myocarditis risk
143,"If the patient does not have annoying muscle spasms in the patient's face, neck or any other part of the patient's body, how will this affect the more probability of Acute dystonic reactions?",less,B,True,"the patient does not have annoying muscle spasms in the patient's face, neck or any other part of the patient's body",probability of acute dystonic reactions
144,"If the patient has been unintentionally losing weight or have the patient lost the patient's appetite, how will this affect the less probability of Chagas?",less,B,False,the patient has been unintentionally losing weight or have the patient lost the patient's appetite,Chagas risk
145,"If the patient has not had surgery within the last month, how will this affect the more probability of Pulmonary embolism?",less,B,False,the patient has not had surgery within the last month,pulmonary embolism risk
146,"If the patient has had diarrhea or an increase in stool frequency, how will this affect the less probability of Chagas?",less,B,False,the patient has had diarrhea or an increase in stool frequency,Chagas risk
147,"If the patient did not have the patient's first menstrual period before the age of 12, how will this affect the more probability of SLE?",less,B,True,the patient did not have the patient's first menstrual period before the age of 12,SLE probability
148,"If the patient does not have intense coughing fits, how will this affect the less probability of Inguinal hernia?",more,A,True,the patient does not have intense coughing fits,hernia probability
149,"If the patient does not feel anxious, how will this affect the less probability of PSVT?",more,A,True,the patient does not feel anxious,PSVT likelihood
150,"If the patient has had fluid in the patient's lungs before, how will this affect the less probability of Acute pulmonary edema?",less,B,True,the patient has had fluid in the patient's lungs before,acute pulmonary edema risk
151,"If the patient has swollen or painful lymph nodes, how will this affect the less probability of HIV (initial infection)?",less,B,True,the patient has swollen or painful lymph nodes,HIV infection probability
152,"If the patient has a deviated nasal septum, how will this affect the more probability of Acute rhinosinusitis?",more,A,True,the patient has a deviated nasal septum,probability_of_Acute_rhinosinusitis
153,"If the patient does not drink alcohol excessively or do the patient have an addiction to alcohol, how will this affect the less probability of Boerhaave?",more,A,True,the patient does not drink alcohol excessively or do the patient have an addiction to alcohol,Boerhaave syndrome risk
154,"If the patient does not have numbness, loss of sensation or tingling in the feet, how will this affect the more probability of Guillain-Barré syndrome?",less,B,True,"the patient does not have numbness, loss of sensation or tingling in the feet",Guillain-Barré syndrome risk
155,"If the patient has chest pain even at rest, how will this affect the more probability of Spontaneous pneumothorax?",more,A,False,the patient has chest pain even at rest,spontaneous pneumothorax incidence
156,"If the patient has had unprotected sex with more than one partner in the last 6 months, how will this affect the more probability of HIV (initial infection)?",more,A,True,the patient has had unprotected sex with more than one partner in the last 6 months,HIV infection probability
157,"If the patient has been treated in hospital recently for nausea, agitation, intoxication or aggressive behavior and received medication via an intravenous or intramuscular route, how will this affect the more probability of Acute dystonic reactions?",more,A,True,"the patient has been treated in hospital recently for nausea, agitation, intoxication or aggressive behavior and received medication via an intravenous or intramuscular route",probability of acute dystonic reactions
158,"If the patient does not attend or work in a daycare, how will this affect the more probability of Acute laryngitis?",less,B,True,the patient does not attend or work in a daycare,probability_of_Acute_laryngitis
159,"If the patient does not have a known severe food allergy, how will this affect the less probability of Anaphylaxis?",more,A,True,the patient does not have a known severe food allergy,anaphylaxis risk
160,"If the patient's symptoms are worse when lying down and alleviated while sitting up, how will this affect the less probability of Pericarditis?",less,B,False,the patient's symptoms are worse when lying down and alleviated while sitting up,pericarditis risk
161,"If the patient did eat dark-fleshed fish (such as tuna) or Swiss cheese before the reaction occurred, how will this affect the less probability of Scombroid food poisoning?",less,B,True,the patient did eat dark-fleshed fish (such as tuna) or Swiss cheese before the reaction occurred,food poisoning risk
