id,dataset,question_type,question_stem,improved_question,label,gold_choice,is_correct,answer,letter_answer,llm_output,llm_extracted_output,model,error
wiqa_test-26,wiqa_test,EXOGENOUS_EFFECT,"Will the extinction of bees cause more flower pollination, less flower pollination, or have no effect?","Will the extinction of bees cause more flower pollination, less flower pollination, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-27,wiqa_test,INPARA_EFFECT,"Will the absence of adult frogs laying eggs cause more frog population, less frog population, or have no effect?","Will the absence of adult frogs laying eggs cause more frog population, less frog population, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-28,wiqa_test,INPARA_EFFECT,"Will increased movement of tectonic plates cause more, less, or no effect on the formation of large mountains?","Will increased movement of tectonic plates cause more, less, or no effect on the formation of large mountains?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-29,wiqa_test,EXOGENOUS_EFFECT,"Will introducing frogs via eggs on new boats cause more frogs to be produced, fewer frogs to be produced, or have no effect?","Will introducing frogs via eggs on new boats cause more frogs to be produced, fewer frogs to be produced, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-30,wiqa_test,INPARA_EFFECT,"Will fewer cracks forming cause more formation of larger mountains, less formation of larger mountains, or have no effect?","Will fewer cracks forming cause more formation of larger mountains, less formation of larger mountains, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-31,wiqa_test,INPARA_EFFECT,"Will more tadpoles losing their tails cause more tadpoles to develop limbs, fewer tadpoles to develop limbs, or have no effect?","Will more tadpoles losing their tails cause more tadpoles to develop limbs, fewer tadpoles to develop limbs, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-32,wiqa_test,INPARA_EFFECT,"Will pollen sticking to the flower cause more pollination, less pollination, or have no effect?","Will pollen sticking to the flower cause more pollination, less pollination, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-33,wiqa_test,INPARA_EFFECT,"Will fewer volcanic eruptions cause more volcanoes to form, fewer volcanoes to form, or have no effect?","Will fewer volcanic eruptions cause more volcanoes to form, fewer volcanoes to form, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-34,wiqa_test,INPARA_EFFECT,"Will fewer volcanic eruptions cause more volcanic mountains to form, fewer volcanic mountains to form, or have no effect?","Will fewer volcanic eruptions cause more volcanic mountains to form, fewer volcanic mountains to form, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-35,wiqa_test,EXOGENOUS_EFFECT,"Will an increase in tadpoles being eaten by predators before their front legs form cause more, less, or no effect on the number developing the ability to live on land?","Will an increase in tadpoles being eaten by predators before their front legs form cause more, less, or no effect on the number developing the ability to live on land?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-36,wiqa_test,INPARA_EFFECT,"Will an increase in frog eggs hatching cause more frogs, fewer frogs, or have no effect?","Will an increase in frog eggs hatching cause more frogs, fewer frogs, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-37,wiqa_test,INPARA_EFFECT,"Will an increase in fish mating cause more, fewer, or have no effect on the number of adult fish over time?","Will an increase in fish mating cause more, fewer, or have no effect on the number of adult fish over time?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-38,wiqa_test,INPARA_EFFECT,"Will the removal of frogspawn by humans cause more frogs, less frogs, or have no effect?","Will the removal of frogspawn by humans cause more frogs, less frogs, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-39,wiqa_test,EXOGENOUS_EFFECT,"Will safe water for frogs to lay eggs cause more inability to lay eggs, less inability to lay eggs, or have no effect?","Will safe water for frogs to lay eggs cause more inability to lay eggs, less inability to lay eggs, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-40,wiqa_test,EXOGENOUS_EFFECT,"Will more magma cooling cause more, less, or have no effect on the formation of igneous rock?","Will more magma cooling cause more, less, or have no effect on the formation of igneous rock?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-41,wiqa_test,EXOGENOUS_EFFECT,"Will shielding water from heat cause more evaporation, less evaporation, or have no effect?","Will shielding water from heat cause more evaporation, less evaporation, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-42,wiqa_test,INPARA_EFFECT,"Will earthquakes becoming larger cause more rocks to be pushed out of the earth, fewer rocks to be pushed out of the earth, or have no effect?","Will earthquakes becoming larger cause more rocks to be pushed out of the earth, fewer rocks to be pushed out of the earth, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-43,wiqa_test,EXOGENOUS_EFFECT,"Will the absence of dangerous chemicals in the environment cause more frogs to survive to adulthood, fewer frogs to survive to adulthood, or have no effect?","Will the absence of dangerous chemicals in the environment cause more frogs to survive to adulthood, fewer frogs to survive to adulthood, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-44,wiqa_test,EXOGENOUS_EFFECT,"Will not having a water source nearby cause more bigger pumpkins to be produced, fewer bigger pumpkins to be produced, or have no effect?","Will not having a water source nearby cause more bigger pumpkins to be produced, fewer bigger pumpkins to be produced, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-45,wiqa_test,INPARA_EFFECT,"Will more frog eggs hatching cause more frogs, fewer frogs, or have no effect?","Will more frog eggs hatching cause more frogs, fewer frogs, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-46,wiqa_test,EXOGENOUS_EFFECT,"Will the egg nest being uncovered by water currents cause more adult fish, less adult fish, or have no effect?","Will the egg nest being uncovered by water currents cause more adult fish, less adult fish, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-47,wiqa_test,EXOGENOUS_EFFECT,"Will increased protein intake cause DNA production to decrease more, decrease less, or have no effect?","Will increased protein intake cause DNA production to decrease more, decrease less, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-48,wiqa_test,EXOGENOUS_EFFECT,"Will the EPA keeping a closer eye on dangers near the pond cause more frogs, fewer frogs, or have no effect?","Will the EPA keeping a closer eye on dangers near the pond cause more frogs, fewer frogs, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-49,wiqa_test,INPARA_EFFECT,"Will fewer enzymes being present cause more errors in DNA replication, less errors in DNA replication, or have no effect?","Will fewer enzymes being present cause more errors in DNA replication, less errors in DNA replication, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-50,wiqa_test,INPARA_EFFECT,"Will a female fish laying more eggs cause more larvae to hatch, fewer larvae to hatch, or have no effect?","Will a female fish laying more eggs cause more larvae to hatch, fewer larvae to hatch, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-51,wiqa_test,INPARA_EFFECT,"Will planting more seeds cause more crops to grow, fewer crops to grow, or have no effect?","Will planting more seeds cause more crops to grow, fewer crops to grow, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-52,wiqa_test,INPARA_EFFECT,"Will more water evaporating cause the water cycle to be more intense, less intense, or have no effect?","Will more water evaporating cause the water cycle to be more intense, less intense, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-53,wiqa_test,INPARA_EFFECT,"Will less tectonic activity cause more ridges to form, less ridges to form, or have no effect?","Will less tectonic activity cause more ridges to form, less ridges to form, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-54,wiqa_test,EXOGENOUS_EFFECT,"Will an increase in frogs jumping into the area from other regions cause more cross-breeding among frog families, less cross-breeding among frog families, or have no effect?","Will an increase in frogs jumping into the area from other regions cause more cross-breeding among frog families, less cross-breeding among frog families, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-55,wiqa_test,INPARA_EFFECT,"Will increased pressure pushing magma under the surface cause more stability, less stability, or have no effect?","Will increased pressure pushing magma under the surface cause more stability, less stability, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-56,wiqa_test,EXOGENOUS_EFFECT,"Will not applying chemicals that kill insects and birds cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?","Will not applying chemicals that kill insects and birds cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-57,wiqa_test,INPARA_EFFECT,"Will an adult frog laying eggs in water cause more, less, or no effect on the number of frogs?","Will an adult frog laying eggs in water cause more, less, or no effect on the number of frogs?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-58,wiqa_test,EXOGENOUS_EFFECT,"Will tectonic plate movement occurring over a longer period cause more smaller mountains, fewer smaller mountains, or have no effect?","Will tectonic plate movement occurring over a longer period cause more smaller mountains, fewer smaller mountains, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-59,wiqa_test,EXOGENOUS_EFFECT,"Will importing bees from outside the area cause more, less, or no effect on the number of bees landing on flowers?","Will importing bees from outside the area cause more, less, or no effect on the number of bees landing on flowers?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-60,wiqa_test,EXOGENOUS_EFFECT,"Will flowers being more abundant and closer together cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?","Will flowers being more abundant and closer together cause more flowers being pollinated, fewer flowers being pollinated, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-61,wiqa_test,INPARA_EFFECT,"Will fewer eggs hatching cause more adult fish, less adult fish, or have no effect?","Will fewer eggs hatching cause more adult fish, less adult fish, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-62,wiqa_test,INPARA_EFFECT,"Will tectonic plates rubbing against each other less cause more formation of larger mountains, less formation of larger mountains, or have no effect?","Will tectonic plates rubbing against each other less cause more formation of larger mountains, less formation of larger mountains, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-63,wiqa_test,EXOGENOUS_EFFECT,"Will a government requirement to use more ethanol cause more crops to be grown, fewer crops to be grown, or have no effect?","Will a government requirement to use more ethanol cause more crops to be grown, fewer crops to be grown, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-64,wiqa_test,INPARA_EFFECT,"Will less rainwater cause more smaller pumpkins, less smaller pumpkins, or have no effect?","Will less rainwater cause more smaller pumpkins, less smaller pumpkins, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-65,wiqa_test,INPARA_EFFECT,"Will more tadpoles hatching cause more polliwogs, fewer polliwogs, or have no effect?","Will more tadpoles hatching cause more polliwogs, fewer polliwogs, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-66,wiqa_test,INPARA_EFFECT,"Will an increase in the number of frogs laying eggs cause more frogs, fewer frogs, or have no effect?","Will an increase in the number of frogs laying eggs cause more frogs, fewer frogs, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-67,wiqa_test,EXOGENOUS_EFFECT,"Will less magma being present cause more temperature changes, fewer temperature changes, or have no effect?","Will less magma being present cause more temperature changes, fewer temperature changes, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-68,wiqa_test,INPARA_EFFECT,"Will bees having hairier legs cause more flower pollination, less flower pollination, or have no effect?","Will bees having hairier legs cause more flower pollination, less flower pollination, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-69,wiqa_test,INPARA_EFFECT,"Will increased urine production cause more carbon dioxide to be exhaled, less carbon dioxide to be exhaled, or have no effect?","Will increased urine production cause more carbon dioxide to be exhaled, less carbon dioxide to be exhaled, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-70,wiqa_test,INPARA_EFFECT,"Will the hatching of fertilized eggs cause more larvae, fewer larvae, or have no effect?","Will the hatching of fertilized eggs cause more larvae, fewer larvae, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-71,wiqa_test,INPARA_EFFECT,"Will providing water to the seeds cause more seedling survival, less seedling survival, or have no effect?","Will providing water to the seeds cause more seedling survival, less seedling survival, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-72,wiqa_test,INPARA_EFFECT,"Will more plant growth cause more, less, or have no effect on bees transporting pollen?","Will more plant growth cause more, less, or have no effect on bees transporting pollen?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-73,wiqa_test,INPARA_EFFECT,"Will a more inbred frog population's gene pool cause more new genes to be introduced, less new genes to be introduced, or have no effect?","Will a more inbred frog population's gene pool cause more new genes to be introduced, less new genes to be introduced, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-74,wiqa_test,INPARA_EFFECT,"Will molecules absorbing more energy cause more, less, or have no effect on the number of molecules entering the gaseous state?","Will molecules absorbing more energy cause more, less, or have no effect on the number of molecules entering the gaseous state?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-75,wiqa_test,EXOGENOUS_EFFECT,"Will the Earth's core cooling down cause more formation of larger mountains, less formation of larger mountains, or have no effect?","Will the Earth's core cooling down cause more formation of larger mountains, less formation of larger mountains, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-76,wiqa_test,INPARA_EFFECT,"Will more tadpoles hatching cause more frogs, fewer frogs, or have no effect?","Will more tadpoles hatching cause more frogs, fewer frogs, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-77,wiqa_test,INPARA_EFFECT,"Will fewer eggs being laid cause more frogs, less frogs, or have no effect?","Will fewer eggs being laid cause more frogs, less frogs, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-78,wiqa_test,EXOGENOUS_EFFECT,"Will a bee collecting a large amount of pollen cause more flowers to be pollinated, fewer flowers to be pollinated, or have no effect?","Will a bee collecting a large amount of pollen cause more flowers to be pollinated, fewer flowers to be pollinated, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-79,wiqa_test,INPARA_EFFECT,"Will the absence of DNA strands cause more DNA replication, less DNA replication, or have no effect?","Will the absence of DNA strands cause more DNA replication, less DNA replication, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-80,wiqa_test,EXOGENOUS_EFFECT,"Will fewer predators cause more predation on fish, less predation on fish, or have no effect?","Will fewer predators cause more predation on fish, less predation on fish, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-81,wiqa_test,EXOGENOUS_EFFECT,"Will using more insect repellent cause more reduction in pollen stuck to insects, less reduction, or have no effect?","Will using more insect repellent cause more reduction in pollen stuck to insects, less reduction, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-82,wiqa_test,INPARA_EFFECT,"Will the liver breaking down more proteins cause more waste to be removed, less waste to be removed, or have no effect?","Will the liver breaking down more proteins cause more waste to be removed, less waste to be removed, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-83,wiqa_test,EXOGENOUS_EFFECT,"Will catching more fry cause more eggs to hatch, fewer eggs to hatch, or have no effect?","Will catching more fry cause more eggs to hatch, fewer eggs to hatch, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-84,wiqa_test,EXOGENOUS_EFFECT,"Will good weather for frogs cause more tadpoles to develop limbs, fewer tadpoles to develop limbs, or have no effect?","Will good weather for frogs cause more tadpoles to develop limbs, fewer tadpoles to develop limbs, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-85,wiqa_test,INPARA_EFFECT,"Will more tadpoles losing their tails cause more frogs, less frogs, or have no effect?","Will more tadpoles losing their tails cause more frogs, less frogs, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-86,wiqa_test,EXOGENOUS_EFFECT,"Will DNA replication occurring cause more no new DNA strands, fewer no new DNA strands, or have no effect?","Will DNA replication occurring cause more no new DNA strands, fewer no new DNA strands, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-87,wiqa_test,EXOGENOUS_EFFECT,"Will concreting over farmland cause more crop growth, fewer crop growth, or have no effect?","Will concreting over farmland cause more crop growth, fewer crop growth, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-88,wiqa_test,EXOGENOUS_EFFECT,"Will an increase in the number of predators that eat frogs cause more offspring production, less offspring production, or have no effect?","Will an increase in the number of predators that eat frogs cause more offspring production, less offspring production, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-89,wiqa_test,EXOGENOUS_EFFECT,"Will the environment being the right temperature for eggs to hatch cause more tadpoles to lose their tails, fewer tadpoles to lose their tails, or have no effect?","Will the environment being the right temperature for eggs to hatch cause more tadpoles to lose their tails, fewer tadpoles to lose their tails, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-90,wiqa_test,INPARA_EFFECT,"Will the helix dividing into three parts instead of two cause more impairment of DNA replication, less impairment of DNA replication, or have no effect?","Will the helix dividing into three parts instead of two cause more impairment of DNA replication, less impairment of DNA replication, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-91,wiqa_test,EXOGENOUS_EFFECT,"Will eggs failing to reach full term cause more fish, less fish, or have no effect?","Will eggs failing to reach full term cause more fish, less fish, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-92,wiqa_test,EXOGENOUS_EFFECT,"Will increased deforestation by humans cause more, less, or no effect on the intensity of the water cycle?","Will increased deforestation by humans cause more, less, or no effect on the intensity of the water cycle?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-93,wiqa_test,EXOGENOUS_EFFECT,"Will insufficient water cause more pumpkins, fewer pumpkins, or have no effect?","Will insufficient water cause more pumpkins, fewer pumpkins, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-94,wiqa_test,EXOGENOUS_EFFECT,"Will a drought cause more intensity in the water cycle, less intensity, or have no effect?","Will a drought cause more intensity in the water cycle, less intensity, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-95,wiqa_test,EXOGENOUS_EFFECT,"Will tectonic plates not being near each other cause more no plate movement, less no plate movement, or have no effect?","Will tectonic plates not being near each other cause more no plate movement, less no plate movement, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-97,wiqa_test,EXOGENOUS_EFFECT,"Will an increase in magma cause more cooling, less cooling, or have no effect?","Will an increase in magma cause more cooling, less cooling, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-96,wiqa_test,EXOGENOUS_EFFECT,"Will the freezing over of the water where tadpoles live cause more tadpoles to grow into frogs, fewer tadpoles to grow into frogs, or have no effect?","Will the freezing over of the water where tadpoles live cause more tadpoles to grow into frogs, fewer tadpoles to grow into frogs, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-98,wiqa_test,EXOGENOUS_EFFECT,"Will applying fertilizer before preparing the soil cause more crops, fewer crops, or have no effect?","Will applying fertilizer before preparing the soil cause more crops, fewer crops, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-99,wiqa_test,EXOGENOUS_EFFECT,"If pollen becomes especially sticky, will this cause more flower pollination, less flower pollination, or have no effect?","If pollen becomes especially sticky, will this cause more flower pollination, less flower pollination, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-100,wiqa_test,INPARA_EFFECT,"Will more water condensing cause the water cycle to be more intense, less intense, or have no effect?","Will more water condensing cause the water cycle to be more intense, less intense, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-101,wiqa_test,EXOGENOUS_EFFECT,"Will fewer predators cause more tadpoles to turn into frogs, fewer tadpoles to turn into frogs, or have no effect?","Will fewer predators cause more tadpoles to turn into frogs, fewer tadpoles to turn into frogs, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-102,wiqa_test,EXOGENOUS_EFFECT,"Will planting crops farther apart cause more crops, less crops, or have no effect?","Will planting crops farther apart cause more crops, less crops, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-103,wiqa_test,EXOGENOUS_EFFECT,"Will a tadpole not developing into a frog cause more tadpoles in the water, fewer tadpoles in the water, or have no effect?","Will a tadpole not developing into a frog cause more tadpoles in the water, fewer tadpoles in the water, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-104,wiqa_test,INPARA_EFFECT,"Will less pulling and stretching of tectonic plates cause them to push more, less, or have no effect?","Will less pulling and stretching of tectonic plates cause them to push more, less, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-105,wiqa_test,INPARA_EFFECT,"Will setting up an irrigation system cause more improper watering of crops, less improper watering of crops, or have no effect?","Will setting up an irrigation system cause more improper watering of crops, less improper watering of crops, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-106,wiqa_test,INPARA_EFFECT,"Will chemicals in the strand breaking up the helix cause more proper DNA replication, less proper DNA replication, or have no effect?","Will chemicals in the strand breaking up the helix cause more proper DNA replication, less proper DNA replication, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
